function	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
EC:3.1.3.37	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	282.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	14.0
EC:3.1.3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.1.3.41	579.0	266.08	94.15	115.98	94.5	383.25	289.75	350.0	125.83	39.0	4.5	56.84	0.0	19.0	10.0	87.5	53.5	43.0	0.0	73.5	0.0	29.0	5.0	0.0	4.0	12.0	39.0	0.0
EC:3.1.3.45	100.5	446.0	105.5	3386.0	3994.25	4013.25	2963.25	4587.5	12.0	385.0	529.5	61.17	74.75	157.0	120.9	119.42	49.0	90.5	141.75	112.5	0.0	723.5	5198.5	261.83	3018.75	2613.0	4106.25	4.0
EC:3.1.3.48	91915.09	53505.08999999999	117424.79	59347.840000000004	86865.16	50360.16	56044.0	49494.34	50829.42999999999	55987.84	49549.41	42001.53	77137.63	93908.0	55326.81	65806.32	63659.84	35745.32	121466.41	70616.13	13440.02	59375.18	58730.17	84628.07999999999	67192.09	95347.91	96547.08	117.0
EC:3.1.3.5	1174.75	2603.75	719.15	2341.9	2822.5	2575.7200000000003	2873.5	1857.5	1898.25	1104.42	1320.75	1769.8400000000001	890.25	1377.5	1559.55	2448.51	2209.5	1987.5	1605.25	2131.5	211.5	1844.5	2153.33	2050.41	2113.75	1234.25	1322.5	20.0
EC:3.1.3.6	7066.5	1675.92	2256.65	3841.65	6442.5	4832.860000000001	5964.25	2735.0	2727.5	3352.34	2691.0	3332.17	4940.0	6770.0	3896.4	9858.67	3353.5	2098.5	8023.0	3550.17	292.17	4800.0	3121.16	4441.0	4948.0	4781.0	2044.5	0.0
EC:3.1.3.7	40853.42	26260.839999999997	59531.57	31009.14	43143.08	26149.22	29073.5	26082.67	25396.76	25517.29	24296.08	21092.68	37278.44	47364.5	28988.929999999997	34472.41	31839.67	19235.66	55711.33	34239.46	6776.51	29126.84	32407.67	42443.409999999996	35050.67	43745.58	44696.54	65.0
EC:3.1.3.70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.71	239.0	372.0	102.0	96.0	249.0	147.0	397.0	53.0	0.0	31.0	101.0	172.0	45.0	146.0	228.0	203.0	120.0	273.0	82.0	109.0	0.0	205.0	115.0	415.0	172.0	63.0	78.0	3.0
EC:3.1.3.73	40853.92	24584.089999999997	35142.92	25637.49	36174.33	26702.72	28797.0	24679.17	18576.759999999995	21955.43	20403.58	17628.51	28454.260000000002	40662.5	24185.82	32044.160000000003	25584.67	18235.66	40883.58	28587.67	5116.01	22475.84	28393.17	31031.079999999998	31683.42	36096.08	33670.15	46.0
EC:3.1.3.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:3.1.3.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	10.0	1.0	0.0	0.0	2.0	14.0	5.0	12.5	1.0	0.0
EC:3.1.3.81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.1.3.82	4614.67	1541.01	22322.17	2861.66	4197.33	2118.5	3836.5	820.6700000000001	3782.6800000000003	3184.34	2747.0	2945.67	3147.01	6757.5	2805.67	3155.66	2646.67	1822.6599999999999	12412.33	4989.67	1655.51	3360.34	2578.34	5787.33	3834.67	8258.83	7378.65	8.0
EC:3.1.3.83	4614.67	1541.01	22322.17	2861.66	4197.33	2118.5	3836.5	820.6700000000001	3782.6800000000003	3184.34	2747.0	2945.67	3147.01	6757.5	2805.67	3155.66	2646.67	1822.6599999999999	12412.33	4989.67	1655.51	3360.34	2578.34	5787.33	3834.67	8258.83	7378.65	8.0
EC:3.1.3.89	12056.0	4486.5	12490.0	8003.5	11920.5	9953.22	10605.0	8352.0	1823.0	5740.530000000001	5565.0	3697.5	10474.93	17260.0	4822.21	15650.67	6147.0	7392.5	14922.5	5350.29	1549.0	6746.0	10109.58	8787.0	11556.5	11952.0	9611.64	9.0
EC:3.1.3.90	333.0	1042.0	384.0	2091.0	1480.0	899.0	851.0	756.0	1357.0	619.0	938.0	1484.0	234.0	394.0	1836.0	1103.0	1170.0	271.0	256.0	1740.0	112.0	1691.25	1093.0	2219.0	496.0	106.0	485.0	0.0
EC:3.1.3.93	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	282.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	0.0
EC:3.1.31.1	0.0	0.0	8.8	194.3	9.0	5.5	2.0	0.0	81.0	62.36	26.5	99.0	22.43	65.5	141.71	83.0	98.0	163.0	29.5	233.29	16.5	201.0	51.5	193.5	39.5	29.5	44.14	3.0
EC:3.1.4.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.16	7066.5	1675.92	2256.65	3841.65	6442.5	4832.860000000001	5964.25	2735.0	2727.5	3352.34	2691.0	3332.17	4940.0	6770.0	3896.4	9858.67	3353.5	2098.5	8023.0	3550.17	292.17	4800.0	3121.16	4441.0	4948.0	4781.0	2044.5	0.0
EC:3.1.4.3	67.25	298.75	107.75	447.5	628.5	584.5	353.0	459.0	1419.25	472.75	559.25	1136.5	114.75	174.0	607.25	631.0	1222.5	494.5	140.75	990.5	40.0	929.5	647.75	547.25	318.25	123.75	302.5	0.0
EC:3.1.4.46	30198.92	19833.679999999997	24656.269999999993	20394.34	27495.83	14607.029999999999	15721.75	14607.17	23383.26	22530.43	20448.08	19235.18	24111.260000000002	30642.0	22921.82	15827.33	24886.67	10675.16	41059.58	27749.51	4290.85	20375.34	20909.249999999996	30363.249999999996	21568.92	34988.08	37916.65	56.0
EC:3.1.4.52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.55	452.5	298.67	68.0	552.0	144.25	341.92	254.75	259.5	32.0	73.0	29.5	54.17	26.75	69.0	141.9	373.42	156.0	426.5	112.75	156.17000000000002	15.17	380.5	108.5	284.5	149.75	120.0	146.25	14.0
EC:3.1.5.1	46425.5	24817.01	60720.17	28629.99	42983.58	26212.47	30889.25	25423.17	22442.35	25237.4	22662.33	18630.67	38456.79	47720.67	27416.659999999996	35254.740000000005	29644.67	18941.489999999998	57787.58	32505.25	6340.68	27065.510000000002	30914.42	40479.659999999996	35185.09	43928.16	43028.840000000004	69.0
EC:3.1.6.1	14.0	3.0	10.0	2.0	6.0	53.0	12.0	14.0	4.0	0.0	0.0	0.0	0.0	0.0	2.8000000000000003	13.67	0.0	6.0	0.0	2.0	0.0	6.0	9.5	0.0	0.0	6.0	9.0	0.0
EC:3.1.6.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.6.6	35.5	0.0	72.0	0.0	0.0	0.0	49.0	0.0	3621.0	0.0	0.0	0.0	76.0	0.0	52.4	1.0	92.0	45.5	204.0	320.0	0.0	44.0	52.0	176.0	76.0	141.0	413.5	0.0
EC:3.1.6.8	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.7.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0
EC:3.11.1.1	1966.0	245.0	1014.5	440.0	1274.25	318.25	565.25	219.5	757.0	318.0	291.5	697.5	374.75	520.5	288.5	184.75	405.0	116.0	1289.75	527.5	0.0	343.5	414.0	622.5	641.75	944.5	1763.75	0.0
EC:3.13.1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:3.2.1.1	1225.5	1557.5	2960.5	18446.5	19287.75	19934.25	14914.25	22966.0	1373.5	1235.5	1838.0	1614.34	662.75	1797.0	2051.9	1429.09	1304.0	381.0	1164.75	2031.5	182.0	4779.5	26766.0	2642.16	15061.25	12842.0	21077.75	25.0
EC:3.2.1.10	19745.17	9288.51	48405.67	12859.49	19058.83	5527.389999999999	8722.0	4230.67	20952.010000000002	15450.84	16250.0	13803.01	25868.010000000002	28625.0	16503.17	13669.49	18028.17	6996.66	41867.33	18477.34	4646.68	13104.34	16810.92	26404.5	19517.17	33113.83	36704.65	69.0
EC:3.2.1.11	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.4	1.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5	0.0
EC:3.2.1.122	45.0	961.6	225.25	677.25	112.5	175.10000000000002	917.25	422.0	4608.5	115.0	12.0	492.5	285.0	487.0	651.0	456.67	374.5	830.0	1811.0	601.85	42.85	202.0	393.0	598.35	149.0	263.0	701.0	0.0
EC:3.2.1.130	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.132	0.0	18.67	44.5	0.0	7.0	33.17	173.5	81.0	905.0	0.0	0.0	0.0	19.0	0.0	13.0	0.0	23.0	11.0	51.0	99.67	5.17	11.0	13.0	55.67	19.0	35.0	103.0	0.0
EC:3.2.1.135	4.0	3.25	2.75	8.25	4.5	1.25	9.75	0.0	4.5	0.0	0.0	2.5	0.0	0.0	0.0	0.0	5.5	0.0	0.0	19.5	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
EC:3.2.1.136	666.0	2120.0	310.0	2135.5	1168.0	812.0	813.0	955.0	51.5	1107.0600000000002	314.66	204.0	54.86	151.0	717.42	906.0	820.0	1516.0	229.0	1479.58	389.0	668.5	849.0	593.5	612.0	306.0	293.28	0.0
EC:3.2.1.139	28.5	22.67	44.5	168.5	7.0	35.89	180.5	91.0	910.5	55.53	19.0	24.0	36.43	58.5	138.01	100.5	144.5	137.5	199.0	345.46000000000004	21.67	220.5	73.58	307.17	53.5	79.5	173.64	0.0
EC:3.2.1.14	25.0	22.67	44.5	168.5	7.0	36.67	180.5	91.0	909.5	53.86	19.0	24.0	36.43	58.5	137.21	99.5	82.5	137.0	132.0	332.46000000000004	21.67	200.5	42.0	245.17	43.5	56.5	133.14	0.0
EC:3.2.1.156	1794.0	1740.0	4944.0	1486.0	11.0	106.72000000000001	210.0	538.0	69.0	243.39000000000001	237.0	92.0	780.86	122.0	682.42	189.0	565.0	259.0	1360.0	1083.58	288.0	399.0	1079.5800000000002	775.0	1430.0	42.0	2325.28	26.0
EC:3.2.1.17	0.0	2.0	5.0	12.0	0.0	5.0	1.0	0.0	50.0	0.0	0.0	1.0	0.0	0.0	0.0	63.01	40.0	24.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	1.5	0.0
EC:3.2.1.170	1579.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	2075.0	1576.0	1558.0	83.0	2495.0	593.0	55.0	769.0	37.0	4157.0	1193.0	254.0	475.0	754.0	947.0	774.0	3745.0	3307.0	0.0
EC:3.2.1.172	12724.0	1522.8400000000001	4642.0	706.5	884.5	2387.5	2307.0	2138.5	3275.5	10817.51	9601.5	7703.5	2015.0	10435.5	2670.2	485.0	3526.0	531.5	18636.0	5862.34	1324.34	2622.0	3920.74	6167.34	7703.5	18219.5	15933.5	2.0
EC:3.2.1.177	7376.5	3031.17	7696.0	4161.0	5368.5	4241.389999999999	6327.5	3020.0	4846.5	3833.3700000000003	4753.83	3468.5	4448.93	3807.0	3548.91	5203.17	3261.5	2776.5	6349.5	5037.25	1009.17	3878.0	3507.58	5882.67	7852.5	6116.5	4370.139999999999	4.0
EC:3.2.1.18	85.5	14.0	15.0	79.0	344.5	647.5	1033.5	283.0	24.0	22.0	37.0	12.0	618.5	664.0	199.2	646.5	173.0	50.5	961.5	323.0	0.0	109.0	128.0	130.0	768.5	482.0	278.5	0.0
EC:3.2.1.180	6422.0	410.01	899.0	397.0	293.0	948.23	1030.5	669.0	6915.0	6658.17	5020.5	4983.0	631.0	7684.0	1927.9	457.5	3189.5	484.5	13748.5	4600.01	874.51	1804.5	2758.58	3666.51	2825.5	12085.5	11195.0	0.0
EC:3.2.1.184	701.3299999999999	245.67000000000002	141.5	137.82999999999998	144.0	454.17	551.5	442.0	943.67	249.0	446.0	83.0	403.67	825.6700000000001	169.67000000000002	790.33	273.0	497.33000000000004	380.0	475.67	34.84	112.17	210.0	1033.5	447.67	817.3299999999999	726.66	5.0
EC:3.2.1.20	35235.34	12666.68	72780.73999999999	22587.05	37115.66	14479.27	17980.5	10105.34	33213.69	23003.850000000002	22005.0	21133.01	38832.520000000004	45501.5	27280.64	22437.82	27992.84	11455.82	61781.16	29719.67	6800.85	20700.93	30477.84	37661.159999999996	29597.34	50609.66	51913.3	52.0
EC:3.2.1.21	89440.01999999999	48640.22	215291.01999999996	59509.46	86473.73000000001	42320.450000000004	55094.75	31161.52	86359.57999999999	76239.37000000001	74710.48999999999	59995.67	109705.95999999999	138491.0	85006.57	77619.86000000002	86405.02	39651.46	173664.73	95578.62999999999	22774.72	69450.04000000001	79777.59999999999	118125.48999999999	89734.27	142808.97999999998	129810.84999999999	158.0
EC:3.2.1.22	60361.16999999999	32512.6	101226.59	37294.729999999996	53160.66	25935.19	33421.25	22175.84	45772.86	38284.100000000006	39678.83	33991.84	60586.98	68735.17	41697.04	43470.479999999996	46484.34	23324.65	93907.66	49371.0	11120.69	37779.35	39433.840000000004	63708.829999999994	49730.01	72535.49	75448.88	108.0
EC:3.2.1.23	83793.1	39470.27999999999	208436.6	51161.79	87252.4	31405.9	45692.25	21599.35	83209.13999999998	62033.85	60232.58	50757.03	107798.40999999999	121082.0	69738.51999999999	65191.04	78103.85	34418.3	162247.15	76417.92	19778.04	55858.95	70913.69	106137.23	82307.85	126450.9	132206.78	212.0
EC:3.2.1.24	5216.17	1529.0099999999998	4404.67	972.16	1360.33	1841.0	2168.0	1312.17	11139.18	6049.84	4954.0	3689.5	9347.01	12757.0	6570.07	4682.49	6518.67	1982.16	11683.83	4678.67	1063.5100000000002	2196.84	5494.84	4641.0	2761.17	11813.33	8107.65	7.0
EC:3.2.1.25	6261.17	2344.01	4899.67	2896.16	2653.33	2198.5	2497.0	1739.17	11652.18	8710.84	7468.0	6775.17	9623.01	15687.0	8989.869999999999	5707.49	8290.67	2251.16	15885.83	7487.67	1429.5100000000002	4300.84	7246.34	7503.33	3972.17	15568.33	11777.15	7.0
EC:3.2.1.26	27891.84	14848.43	70581.48999999999	26278.97	37241.66	11781.41	16430.75	7161.34	38695.35999999999	24987.350000000002	27643.5	24931.0	47479.520000000004	47656.5	31960.74	27326.65	33851.34	13257.32	65851.16	33945.0	7676.18	25832.18	27952.68	47589.16	31117.34	51330.16	51283.3	44.0
EC:3.2.1.28	0.0	3.0	10.0	0.0	0.0	1.5	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	10.34	0.0	0.0	0.0	0.0	0.0	5.0	7.5	0.0	0.0	0.0	3.0	0.0
EC:3.2.1.31	191.0	7.0	25.5	11.0	12.25	20.97	20.25	11.5	905.0	12.67	7.5	4.5	32.75	25.5	16.9	12.92	101.0	20.0	137.75	111.5	0.0	52.5	57.58	119.5	55.75	72.5	143.75	0.0
EC:3.2.1.35	1686.5	102.0	15.0	20.0	26.5	84.5	52.5	73.0	42.0	107.0	50.0	25.0	27.5	79.0	45.0	140.5	103.0	19.5	39.5	65.0	0.0	81.0	54.0	54.0	72.5	34.0	29.0	0.0
EC:3.2.1.37	2149.5	1749.0	3933.0	2423.5	1843.0	1063.44	1326.5	884.5	2389.5	1723.2	1467.5	1683.5	471.43	613.5	2116.71	1396.5	1557.0	890.0	1363.5	2447.79	271.5	2293.0	1681.1599999999999	3255.5	1273.0	1065.0	1835.6399999999999	2.0
EC:3.2.1.4	57141.83	50001.5	48435.5	48190.83	57118.5	53947.44	61386.0	64186.0	12501.17	33287.63	28128.64	19881.5	37592.97	54126.17	33540.27	61015.0	40916.5	35106.33	61907.5	46666.4	10575.17	46565.17	45908.16	48276.33	50891.17	48501.83	46030.060000000005	59.0
EC:3.2.1.40	4635.0	2056.67	9513.5	2539.0	1934.0	1808.67	2679.5	1630.0	2374.0	1051.0	1091.0	1666.0	424.0	588.0	2035.4	1251.0	1317.0	675.0	734.0	2257.67	117.17	1877.0	1211.0	2768.67	661.0	233.0	1014.0	8.0
EC:3.2.1.41	2583.5	5149.5	6137.5	7448.0	5054.75	3565.97	3852.25	3560.5	4171.5	2249.67	3320.5	4720.0	1458.25	1386.0	6265.5	4497.25	4422.5	1642.0	2348.25	6510.0	986.5	5952.0	4729.08	7330.0	3300.75	676.0	4104.75	26.0
EC:3.2.1.45	3760.5	703.0	628.5	270.0	330.25	1152.97	874.25	1106.5	972.0	2554.67	1792.5	1597.5	115.75	2559.5	633.9	107.75	853.0	134.5	4535.75	1408.5	311.0	669.5	974.58	1168.5	1068.75	4103.5	3733.25	0.0
EC:3.2.1.50	41.5	7.0	7.5	11.0	12.25	36.25	14.25	21.5	6.0	11.0	7.5	4.5	13.75	25.5	4.3	13.75	7.0	13.5	19.75	13.5	0.0	17.5	13.0	13.5	26.75	19.5	4.75	0.0
EC:3.2.1.51	7976.0	4169.67	12762.5	4585.0	4497.0	3454.83	5069.0	3200.0	4842.5	4968.700000000001	5406.33	4123.18	3285.93	3545.5	3512.91	5243.0	4248.5	3565.5	4375.0	5090.96	991.17	3822.5	3419.24	7369.99	6699.5	5371.0	5507.139999999999	8.0
EC:3.2.1.52	44619.42	25002.759999999995	79860.92	28822.660000000003	41708.33	28068.72	31768.0	26737.17	22349.93	26614.46	24202.91	21255.18	31445.190000000002	48604.5	28836.629999999997	33819.16	28598.17	17777.16	55234.58	34819.96	7259.01	28470.09	30647.67	39383.57	33194.42	43062.58	38472.29	43.0
EC:3.2.1.55	11627.0	11897.67	22262.0	12716.5	8583.25	6704.299999999999	8640.75	7733.0	6729.0	8262.970000000001	8810.99	6983.17	5173.97	3349.5	9060.54	8531.25	8154.5	5459.0	9179.75	12149.83	3183.67	9864.0	10532.32	12613.0	13324.75	6562.5	13688.31	77.0
EC:3.2.1.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.70	2067.0	2104.92	815.25	4190.25	2877.5	1790.42	1747.25	1571.0	3549.5	3313.0	3452.0	4522.5	516.0	3259.0	4270.0	2185.0	3119.5	590.0	4658.0	4772.17	483.17	3858.0	2937.0	5312.67	1789.0	3992.0	4385.0	0.0
EC:3.2.1.78	1776.5	5423.0	1444.5	5566.0	6258.25	5462.91	7287.25	5502.5	2007.0	3549.7400000000002	2801.49	2458.5	555.61	1449.5	4038.32	7296.75	4379.0	5683.5	2106.75	6251.08	2318.0	5893.5	4951.24	4273.5	3651.75	2526.5	2550.0299999999997	0.0
EC:3.2.1.8	4561.0	3560.0	1220.0	4003.5	4189.5	3109.16	3861.5	2792.5	1161.0	2341.6799999999994	1016.99	685.5	1830.58	2263.0	2029.66	3171.0	1831.0	3108.5	3429.0	4028.24	839.0	2402.0	1763.7399999999998	2159.0	2589.5	2625.5	1242.34	0.0
EC:3.2.1.80	27.0	0.0	0.0	2.0	2.0	14.0	9.0	12.0	5.0	0.0	0.0	0.0	0.0	0.0	1.2000000000000002	2.0	0.0	3.0	0.0	2.0	0.0	1.0	2.0	0.0	0.0	7.0	3.0	0.0
EC:3.2.1.82	0.0	0.0	18.0	0.0	0.0	0.0	12.0	0.0	905.0	0.0	0.0	0.0	19.0	0.0	13.0	0.0	23.0	11.0	51.0	80.0	0.0	11.0	13.0	44.0	19.0	35.0	103.0	0.0
EC:3.2.1.85	4.0	3.25	2.75	10.25	4.5	1.25	10.75	0.0	5.5	0.0	0.0	2.5	0.0	0.0	2.0	30.0	14.5	1.0	0.0	19.5	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
EC:3.2.1.86	38493.67	18276.54	63719.57	29636.559999999998	37205.33	14860.03	18960.0	11142.67	40103.68	31331.339999999997	28891.0	33367.0	28972.510000000002	48562.0	34260.17	24728.0	33729.17	12020.16	73676.83	41647.7	7726.54	29298.59	29710.339999999997	47388.03	25533.17	54761.83	57366.15	37.0
EC:3.2.1.89	8223.17	8678.17	39129.17	12411.49	10014.33	7239.05	8215.0	7775.67	11031.51	5520.370000000001	5875.5	4737.34	14396.44	14752.5	11177.38	8760.99	9996.67	3645.66	19207.33	10782.79	3217.84	6808.34	15377.920000000002	11289.33	12213.17	14498.33	19148.29	81.0
EC:3.2.1.93	6193.0	1456.67	2359.9	2659.4	3109.0	1404.17	1951.5	1183.0	3495.0	3044.0	2868.0	3902.0	731.0	3522.0	2845.0	1330.17	2492.0	592.0	6248.0	3845.67	456.17	2572.0	2539.0	4067.67	1993.0	5232.0	6161.0	4.0
EC:3.2.1.96	2.0	36.66	10.0	6.66	0.0	0.0	12.0	0.0	23.66	0.0	0.0	7.68	0.0	38.0	6.0	0.5	9.0	1.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.2.1.97	1096.0	136.0	0.0	0.0	0.0	60.0	54.0	80.0	76.0	170.0	70.0	32.0	0.0	56.0	76.0	232.0	178.0	0.0	0.0	72.0	0.0	94.0	52.0	54.0	38.0	0.0	44.0	0.0
EC:3.2.1.99	2510.0	3865.0	5692.0	4468.5	2094.0	1500.22	1457.0	1845.0	1414.5	1356.2	1337.33	1683.67	1193.4299999999998	819.5	2694.01	1713.5	2184.5	1100.0	1819.5	3151.5	561.5	2109.5	2874.58	2983.83	2453.0	662.5	3200.14	23.0
EC:3.2.2.1	8423.25	1435.75	7720.75	1317.83	2817.5	1536.17	2820.0	1048.0	4705.08	4518.75	5365.75	5333.84	2432.75	3947.5	1890.75	1353.0	3426.0	1262.5	7624.25	3754.67	494.67	2024.75	2480.75	4306.42	5759.25	7506.25	7643.5	8.0
EC:3.2.2.20	11460.0	3474.25	26840.65	4946.48	9532.0	5549.92	7774.25	2395.5	3038.33	4823.360000000001	3593.0	4074.01	6885.43	11608.0	5778.71	7011.17	4583.5	3980.5	19581.0	7672.46	1926.17	6563.0	5891.0	10188.0	9469.5	12370.0	9023.14	7.0
EC:3.2.2.21	11566.75	6991.67	10637.9	6714.48	9065.5	6376.59	7066.25	4942.0	5679.08	5233.92	5128.58	4742.34	7179.75	11386.0	7602.75	7455.67	7986.0	5761.0	9621.75	8267.84	1446.34	7594.0	7344.25	11288.59	9032.25	6150.75	4851.5	19.0
EC:3.2.2.23	896.0	1323.08	1228.6499999999999	1338.98	2770.5	1747.75	1158.75	836.5	475.83	1503.0	1132.5	670.8399999999999	327.0	865.0	1634.0	1044.67	1359.0	1187.5	996.0	2097.5	215.0	3030.0	2762.5	3772.0	3171.0	845.0	1240.5	17.0
EC:3.2.2.24	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.2.26	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	3.0	0.0	5.0	9.0	0.0	0.0	2.0	6.0	0.0	7.0	0.0	8.0	0.0	0.0	3.0	0.0
EC:3.2.2.27	24584.42	17361.339999999997	45633.07	19401.64	29630.83	14851.470000000001	17102.25	13480.17	22184.260000000002	19837.93	18222.08	16618.68	27111.760000000002	31562.5	20881.82	21965.66	23385.67	11281.16	42097.58	25715.67	5411.51	21537.84	20340.17	29152.909999999996	22158.92	31718.58	34299.15	46.0
EC:3.2.2.4	57.5	7.0	7.5	14.0	14.25	34.25	18.25	23.5	4.0	11.0	7.5	7.17	13.75	28.5	3.9	14.42	7.0	10.5	22.75	15.5	0.0	17.5	15.0	17.83	26.75	22.5	5.25	14.0
EC:3.2.2.8	75.0	18.67	44.5	2.0	7.0	33.17	173.5	81.0	905.0	0.0	0.0	0.0	19.0	0.0	13.0	0.67	23.0	11.0	51.0	99.67	5.17	11.0	13.0	55.67	19.0	35.0	103.0	0.0
EC:3.2.2.9	30082.42	20757.339999999997	47521.97	25935.04	36036.08	20869.72	21345.5	19801.67	23339.76	21917.29	19911.08	17803.01	31285.940000000002	38173.0	23791.03	25570.41	26734.17	14266.66	46042.33	28231.96	5647.01	23801.84	27749.67	34293.58	28419.67	38682.58	42049.04	41.0
EC:3.3.1.1	12159.0	4970.5	32830.0	5493.5	9800.0	6151.0	9885.0	3455.0	2266.0	3718.86	4460.0	2810.0	8560.93	13194.0	5154.110000000001	10142.5	4946.0	5936.0	17324.5	7669.29	2310.0	6360.0	4856.5	9984.5	8628.0	8954.5	5815.64	24.0
EC:3.3.2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.3.2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
EC:3.3.2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
