function	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
K03436	18936.59	10822.33	28510.33	13890.15	17141.17	9826.33	12709.74	7048.33	19183.990000000005	12032.54	12465.5	15772.220000000001	20017.54	22832.489999999998	13408.93	13952.24	16255.23	10263.7	20497.67	15654.83	273.5	8834.6	12956.0	17065.75	13637.75	18797.16	20960.75	470.0
K03437	34924.64	26360.730000000003	41295.490000000005	27045.58	29923.78	26248.93	28304.82	25269.88	33476.810000000005	24367.350000000002	21116.289999999997	25961.47	29653.300000000003	39006.880000000005	25616.92	30606.92	26867.73	21356.2	33842.28	30062.03	428.75	22444.28	28660.47	31907.010000000002	29053.2	31961.240000000005	33725.549999999996	473.0
K03438	45116.3	29135.230000000003	48467.990000000005	30450.07	38120.94	28092.59	30282.320000000007	26734.54	38602.48000000001	29158.520000000008	25713.629999999997	29436.129999999997	37661.47	46185.670000000006	28320.75	33995.25	31183.23	24178.870000000003	44543.61	33838.52	542.75	24750.269999999997	31766.3	39446.33	34655.7	39748.899999999994	44583.89	486.0
K03439	35357.3	26578.730000000003	41301.66	27392.74	30340.78	26996.59	28992.820000000003	26128.21	33816.810000000005	24427.52	20945.96	25687.129999999997	29611.47	38858.880000000005	25663.25	31027.749999999996	26888.23	21720.870000000003	33647.28	29959.690000000002	428.75	22502.439999999995	28239.8	31774.670000000006	28963.7	31677.070000000003	33623.049999999996	473.0
K03442	35670.97	26941.060000000005	41062.07	28229.309999999998	30928.7	27681.760000000002	29064.230000000003	27025.550000000003	33834.23000000001	23969.350000000002	21324.46	25298.35	29483.5	38826.71000000001	26497.440000000002	31475.709999999995	27586.26	21280.57	33703.61	30851.28	427.5	23251.359999999997	28323.64	33063.840000000004	28229.620000000003	31019.240000000005	33629.549999999996	475.0
K03444	1612.75	683.0	822.75	1263.5	1432.25	2052.25	1494.5	2975.75	3098.75	650.0	333.5	438.25	68.0	129.0	385.5	424.0	112.0	660.0	761.25	702.5	8.0	900.25	1057.25	560.0	935.25	388.5	691.25	0.0
K03445	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K03446	1439.99	2331.49	1965.0	3433.99	3212.01	3847.99	3481.99	3155.5	3998.01	830.51	903.0	1145.99	1568.01	3421.0	3007.0	3646.99	1694.99	2467.51	4171.0	4005.99	35.0	4722.99	6575.5	5932.99	3875.01	4227.0	4700.01	0.0
K03449	906.16	3438.0	929.6700000000001	1155.06	603.0	1303.66	1644.0	981.33	1850.0	1332.67	579.6700000000001	2310.46	577.0699999999999	864.5	1134.53	902.1	828.4	822.0699999999999	194.0	904.66	12.0	329.65999999999997	265.33000000000004	297.65999999999997	709.0	148.32999999999998	411.0	1828.0
K03451	3225.58	313.33000000000004	1189.83	1291.66	2402.83	434.33	792.3299999999999	234.57999999999998	3272.84	2274.67	2178.67	1316.83	5058.87	3962.04	1482.1	1983.63	2953.0299999999997	1266.87	7504.33	2033.6599999999999	70.0	1730.1599999999999	1984.5	4841.99	2128.67	5540.33	7008.51	0.0
K03453	14716.38	6681.57	7813.5	9146.23	8718.779999999999	10380.18	8471.5	11322.3	13149.98	7642.879999999999	5136.790000000001	7011.18	4617.53	7527.93	8400.1	9742.48	5803.37	7827.7	7737.53	8008.450000000001	57.5	8269.68	11439.05	10178.93	9510.779999999999	7963.58	10727.11	473.0
K03455	16340.759999999998	10912.8	6963.25	10971.86	9105.4	11876.86	11841.33	10953.6	15763.63	9672.779999999999	5566.490000000001	11559.66	4083.6299999999997	5405.03	7638.17	9333.91	8181.7	10631.369999999999	4754.98	10066.48	54.5	6015.360000000001	7144.1	5688.86	7633.9	5297.58	7572.16	462.0
K03457	556.5	336.5	1583.5	79.9	85.0	10.0	247.0	49.5	158.0	155.0	62.0	271.8	132.5	90.5	93.5	125.0	85.5	247.5	138.0	79.0	0.0	23.0	72.5	206.5	111.0	106.0	264.5	914.0
K03458	9684.5	3415.0	9658.66	5675.66	7911.82	2724.0	2929.5	1925.1599999999999	9156.67	7389.0	8128.67	6650.0	12736.0	11365.58	5498.0	6157.5	8638.0	2907.0	18074.33	6912.83	165.5	6133.33	6273.0	12864.16	8377.5	12906.83	15595.84	927.0
K03459	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K03462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	271.67	80.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0
K03464	0.0	0.0	0.0	2.4	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.8	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0
K03465	2612.5	7037.75	3566.25	6651.15	5708.25	7720.0	7886.25	10712.25	1547.0	3730.92	2814.17	1709.3	1542.25	3472.5	4120.75	4757.5	4219.75	3135.5	1763.5	5232.75	64.75	4522.0	5992.5	4800.5	3904.75	3720.5	5004.0	0.0
K03466	41459.05	35698.98	44920.66	36556.89	35511.28	32718.589999999997	35047.32000000001	32602.209999999995	41366.56	29675.440000000006	24070.129999999997	31029.18	32292.420000000002	42980.130000000005	32085.850000000006	40482.549999999996	36237.18000000001	28852.07	36979.28	36302.69	472.25	28745.69	31639.8	38056.67	31372.2	33592.57000000001	36259.55	1844.0
K03468	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K03469	36320.97	30912.060000000005	42402.490000000005	29234.66	30093.45	26931.760000000002	29247.23	25419.13	37447.98	26519.520000000008	21739.789999999997	28135.550000000003	30535.47	40163.880000000005	26414.42	32815.579999999994	29374.56	24178.87	33982.28	30638.86	440.75	22703.609999999997	28138.97	31994.090000000004	29706.62	31966.740000000005	34077.97	473.0
K03470	35543.3	26689.730000000003	41416.66	27430.74	30513.78	27081.59	29067.820000000003	26135.21	33854.310000000005	24448.52	21028.96	25766.129999999997	29686.47	39223.880000000005	25732.25	31140.749999999996	26865.73	21832.370000000003	33828.28	30021.690000000002	428.75	22524.939999999995	28226.8	32057.170000000006	29152.7	31757.070000000003	33743.549999999996	473.0
K03471	727.5799999999999	1338.67	772.17	781.0799999999999	1760.33	1329.33	1281.92	1574.83	3515.33	972.2	1628.17	3010.58	392.2	386.75	1519.93	1488.07	1949.57	808.2	269.0	2107.83	24.0	1740.9299999999998	743.33	844.5799999999999	881.0799999999999	259.33000000000004	1038.08	0.0
K03472	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K03473	10288.38	4966.23	4883.75	6735.93	6916.87	8128.93	6659.33	9117.8	11392.9	5268.219999999999	3616.9500000000003	4066.33	3296.67	5817.85	6887.0	7952.18	4657.83	5655.67	6200.95	6733.280000000001	43.5	7065.43	9462.8	7839.93	7213.87	6357.75	8096.37	3.0
K03474	10834.71	5574.9	4997.92	7691.76	7800.2	9310.26	7669.0	10144.130000000001	11985.23	5480.719999999999	3985.6200000000003	4851.66	3449.17	6014.85	7479.83	8615.68	4873.5	6364.67	6572.95	7171.610000000001	43.5	7571.26	10406.130000000001	8740.26	7591.7	6897.08	8526.7	3.0
K03475	1771.58	962.58	278.40999999999997	1679.14	2260.24	580.8299999999999	464.08000000000004	503.40999999999997	3347.51	2560.12	2369.34	2109.63	5150.62	4192.91	2056.35	1966.56	3285.9799999999996	1715.3700000000001	8037.66	2060.24	71.75	1675.5899999999997	1904.5	3350.15	2026.92	5067.16	6027.85	0.0
K03476	65.33	20.33	119.0	26.33	30.67	65.33	77.33	68.0	157.84	141.17000000000002	86.67	123.33	54.67	158.79000000000002	96.5	119.66	133.32999999999998	138.67000000000002	205.33	107.66	0.0	60.16	42.5	116.49	35.67	214.33	238.00999999999996	0.0
K03477	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K03478	186.0	661.0	255.0	1210.0	823.0	617.0	496.0	503.0	950.0	391.0	599.0	1064.0	144.0	258.29	1169.5	787.0	837.0	242.0	140.0	973.0	0.0	925.0	669.0	1453.0	340.0	73.0	292.0	0.0
K03480	829.25	754.0	647.0	1302.0	869.0	697.0	548.0	476.0	1301.0	1255.0	2178.0	2020.0	1132.2	407.75	1282.1	1013.3	1336.2	354.7	694.0	1211.0	0.0	1035.0	791.0	2350.0	2355.0	1220.0	951.0	0.0
K03481	740.5	1309.0	392.65999999999997	1298.66	300.32	165.5	156.33	155.16	2943.0	883.2	239.0	747.0	521.2	132.08	466.6	2173.4	2614.3999999999996	2467.2	5.0	18.0	0.0	74.6	54.5	74.5	36.0	58.0	75.0	0.0
K03482	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	7.0	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K03483	1086.75	1521.0	1539.83	1481.83	215.66	129.0	254.16000000000003	142.32999999999998	2654.17	1080.0	299.67	970.0	598.7	433.03999999999996	611.1	2264.3	2502.2	2632.7	574.83	105.83	0.0	126.83	130.5	125.16	39.5	206.83	271.84	0.0
K03484	20239.27	16151.74	44605.490000000005	17174.25	18661.510000000002	9030.49	14075.31	4147.99	29981.390000000003	18711.260000000002	17823.66	21940.760000000002	34842.270000000004	38957.229999999996	18947.989999999998	19947.52	23323.239999999998	13877.5	34184.34	19679.32	444.0	10490.08	13590.0	22792.16	17048.0	29560.31	28663.839999999997	13.0
K03485	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K03486	4448.25	2469.5	1934.83	4122.33	3215.16	2965.5	4814.83	926.8299999999999	5043.17	2926.7	2851.67	4062.0	5303.2	4110.54	2730.1	2010.8999999999999	4596.4	2465.7	7649.33	6639.33	70.0	2468.43	2508.0	4971.66	2613.0	6099.33	8153.34	0.0
K03487	5326.83	228.83	3130.16	2459.99	4589.49	607.3299999999999	804.33	216.16	5877.01	5277.17	5936.84	3026.33	10647.17	7727.58	2310.5	2258.83	5116.33	1363.17	14954.66	3770.49	153.5	2907.49	3390.0	7550.65	6174.17	11754.16	13596.35	0.0
K03488	14082.09	9851.58	22679.739999999998	17080.39	16169.9	8438.83	10570.82	4558.57	23772.680000000008	14883.85	14848.69	17770.72	26683.79	27442.28	17220.010000000002	15076.769999999999	20424.049999999996	9990.7	32313.48	19028.39	342.75	11903.609999999999	12680.0	24037.87	11830.5	24476.640000000003	26444.46	0.0
K03489	2238.25	4163.0	983.0	4193.0	1190.0	2190.0	3960.66	420.0	6205.0	1982.0	556.0	2929.0	1040.0	333.75	1035.5	4121.5	5781.0	6055.5	53.0	3732.0	15.0	195.0	123.0	152.0	178.0	621.0	1219.0	0.0
K03490	80.0	0.0	25.0	42.0	6.0	89.0	14.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	17.5	13.0	0.0	18.0	4.0	0.0	0.0	0.0	0.0	9.0	0.0	7.0	6.0	0.0
K03491	4670.5	2156.75	2005.07	6234.07	8154.389999999999	1577.5	1441.91	1314.07	12219.67	8774.45	8704.17	6314.5	19511.25	14736.74	6450.25	6027.6	11114.95	4023.5	28578.83	7563.58	281.75	6286.43	6827.0	13765.16	7845.25	19244.33	22791.84	0.0
K03492	2150.0	4838.0	1467.0	6556.0	3677.0	3875.5	5324.33	1731.5	6041.0	2336.0	2114.0	5232.0	1006.0	974.0	3939.0	4228.0	5750.0	4330.0	473.0	6659.0	15.0	2978.0	2079.5	4447.5	1207.0	767.0	2050.0	0.0
K03495	35530.3	26512.480000000003	41408.66	27387.09	30518.78	27085.59	29074.820000000003	26134.21	33894.560000000005	24426.77	21031.46	25710.08	29725.22	39246.380000000005	25704.75	31101.749999999996	26907.48	21823.870000000003	33848.28	29997.690000000002	428.75	22554.689999999995	28303.8	32271.670000000006	29146.7	31793.570000000003	33769.549999999996	16.0
K03496	85380.32999999999	47742.439999999995	118544.98000000001	54969.649999999994	64592.340000000004	53136.95	58021.14000000001	51824.12999999999	72765.99999999999	53283.24	49767.35999999999	52884.32	80329.56	104116.44	55126.45	70387.0	55012.94	44457.67	86580.85	58075.58	1007.75	43790.72	59858.4	74280.53000000001	67148.1	80161.22000000002	78799.65	1402.0
K03497	91165.52	59962.29000000001	107473.74	61230.92	69472.07	61533.85	66627.81000000001	63250.340000000004	67155.45000000001	54878.79	50871.829999999994	54250.380000000005	70685.47	90556.89000000001	54684.14	71877.73999999999	58546.09	48624.740000000005	76011.4	63769.049999999996	932.0	46709.62	59662.85	73604.6	70775.07	71752.48	72839.45999999999	948.0
K03498	57887.71	31112.140000000003	72848.88	38052.270000000004	49683.64	34781.69	36648.29	34011.97	46619.42000000001	38202.51	35353.759999999995	35974.67	58203.86	73163.52	38732.85	46883.719999999994	39417.939999999995	27050.77	66948.28	39497.92	763.25	32038.489999999998	43364.97	53192.75	46668.619999999995	58544.93000000001	60192.31	29.0
K03499	74957.94	44060.71000000001	82108.31	49462.68	60451.13	47073.520000000004	49521.64000000001	46675.75	60620.460000000014	47593.17	41992.34	43963.0	66245.82	81768.34000000001	47661.32	56544.77	49946.31	36040.37	77853.22	53122.13	930.25	40301.77999999999	50791.520000000004	64732.0	54418.9	67448.47	71958.53	1860.0
K03500	25524.25	21819.58	35836.58	20204.89	23482.58	19213.989999999998	22480.49	17207.489999999998	21680.160000000003	18418.89	17272.84	20956.88	26105.89	32802.2	18669.58	23413.07	21895.98	15779.369999999999	27522.0	23143.07	382.25	15592.09	18299.33	24111.57	21420.5	24586.32	25199.02	470.0
K03501	35237.97	26509.060000000005	41389.990000000005	27165.410000000003	30035.45	26378.260000000002	28358.15	25338.88	33552.98	24490.52	21023.289999999997	25579.800000000003	29726.47	39226.880000000005	25557.92	30835.079999999994	26846.059999999998	21615.370000000003	33841.28	29938.36	428.75	22511.609999999997	28114.47	32010.840000000004	29112.37	31791.740000000005	33746.22	473.0
K03502	23363.25	13402.99	33846.16	12898.74	18283.92	10257.24	12655.9	8089.91	17688.58	17182.0	15276.92	17626.08	25449.88	31771.449999999997	15057.93	20228.0	16879.59	12255.54	26586.92	14930.49	314.0	10210.11	13291.0	17746.66	17925.34	22894.660000000003	21056.34	470.0
K03503	720.0799999999999	386.83	438.75	672.83	269.92	590.5799999999999	699.8299999999999	726.25	71.42	429.17	35.5	36.58	88.67	124.0	164.5	259.33	7.33	430.17	114.25	212.82999999999998	0.0	141.57999999999998	312.75	336.33	250.92000000000002	77.5	290.92	457.0
K03516	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K03517	21789.05	15468.98	15532.33	18062.66	19559.620000000003	19027.09	17188.99	20787.88	16515.39	13229.07	9930.789999999999	11557.380000000001	7696.02	11446.34	14996.15	14985.35	12473.58	11782.17	11544.45	16528.86	158.25	15354.76	20255.8	19005.010000000002	17747.2	13432.24	17870.71	473.0
K03518	18487.5	6050.25	15266.74	9918.24	14024.73	5460.5	5984.25	3099.74	12831.67	11644.75	12098.17	9951.0	23453.25	22027.16	9832.75	12553.5	14109.25	6191.0	30139.33	11535.08	271.75	9667.83	10181.5	21085.16	14489.25	21879.83	23679.34	13.0
K03519	416.0	826.0	258.0	1562.0	912.0	784.0	560.0	543.0	752.0	433.0	590.0	1017.0	163.0	301.0	1187.0	926.0	823.0	487.0	185.0	1053.0	0.0	1125.0	706.0	1622.0	411.0	104.0	351.0	0.0
K03521	32822.56	19223.39	38179.56	22550.07	27264.690000000002	20547.59	20569.56	21025.29	28498.23	23175.65	20499.96	20964.22	33827.94	43130.2	24951.07	28501.35	23933.49	17909.67	42216.44	24882.769999999997	426.5	21909.42	26433.14	34983.66	28264.62	34140.06	34716.729999999996	473.0
K03522	31659.31	18838.39	37324.64	21448.57	25494.940000000002	20454.84	20573.06	21096.04	26035.98	21175.32	18490.789999999997	20190.47	28803.940000000002	38847.2	23820.239999999998	27395.019999999997	21581.82	17366.67	35272.69	23365.269999999997	356.5	20768.67	25112.39	32228.660000000003	26214.870000000003	29130.89	29037.649999999998	473.0
K03523	24335.589999999997	19793.83	35395.91	17531.23	21642.58	15716.33	17877.24	15664.91	20394.410000000003	18045.14	16994.34	18289.72	25713.97	32496.699999999997	17663.75	22497.739999999998	20550.23	13521.7	27218.0	19012.41	367.25	14736.68	17277.0	22898.66	20557.25	23721.99	23636.77	470.0
K03524	34547.3	25035.730000000003	40960.16	25768.99	29453.78	25082.59	25305.570000000003	25831.71	32982.310000000005	24266.52	21149.96	24157.379999999997	29637.47	39747.880000000005	25438.25	31140.749999999996	25776.73	20350.370000000003	34116.28	26338.69	420.75	22397.939999999995	28329.8	32246.920000000006	29010.95	31327.070000000003	32660.799999999996	473.0
K03525	37389.72	20767.4	39962.66	23080.410000000003	31506.11	25128.760000000002	25044.160000000003	25879.71	28156.640000000007	21932.65	20571.96	21589.8	29828.6	40776.130000000005	24384.65	31991.69	23435.0	17787.0	37435.28	25927.36	398.75	23873.51	28892.3	33556.840000000004	28918.03	31293.070000000003	31697.879999999997	16.0
K03526	33374.05	20559.73	39840.66	23669.74	29172.78	24394.09	24278.49	25613.71	28828.310000000005	22096.32	20173.96	21591.129999999997	28633.27	38189.130000000005	24346.15	28852.85	22912.329999999998	17605.67	33656.28	25450.69	401.75	22084.339999999997	28114.3	32111.670000000006	28283.7	31070.070000000003	32200.549999999996	473.0
K03527	38759.05	22991.730000000003	57105.16	27965.24	34406.78	26458.09	27549.49	26649.21	38217.310000000005	28139.320000000003	26820.46	27917.129999999997	43558.27	55265.920000000006	31445.15	34657.35	29906.329999999998	19799.17	48727.78	31204.690000000002	590.25	26181.839999999997	33723.3	42099.67	34229.7	43865.07000000001	43393.05	473.0
K03528	12.33	4.33	3.0	13.33	4.67	18.33	2.33	14.75	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	28.17	0.0
K03529	24619.589999999997	21078.58	35678.91	19126.230000000003	22563.58	17322.33	21144.49	15671.16	21218.160000000003	17655.22	16744.17	19097.22	25915.22	32470.199999999997	18053.75	22576.739999999998	21881.98	14919.7	27246.0	22641.41	382.25	14887.43	17177.0	22939.91	20524.5	24005.99	24494.02	470.0
K03530	70982.16	49868.17	61336.16	55166.15	61105.740000000005	62719.15	60512.240000000005	66783.73999999999	66302.73	43305.52	34612.27	44233.240000000005	39176.42999999999	58931.61	49027.42	58631.39	44169.80000000001	41890.57	54765.41	56707.32000000001	659.75	49270.1	60392.33	55109.48	54610.409999999996	50095.06	56752.69	485.0
K03531	35465.3	26561.730000000003	41443.990000000005	27409.74	30572.78	26959.59	29137.15	26092.88	34027.98000000001	24199.850000000002	20887.629999999997	25477.129999999997	29781.800000000003	39375.21000000001	25762.92	31149.079999999998	26917.73	21767.370000000003	33939.61	30049.36	428.75	22555.939999999995	28432.47	32695.170000000006	28969.7	31844.070000000003	33723.88	473.0
K03532	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K03533	12.33	4.33	3.0	13.33	4.67	18.33	11.33	13.0	47.17	24.67	0.0	28.33	2.67	0.0	3.5	18.33	5.33	36.17	3.0	17.33	0.0	16.83	4.0	20.83	16.67	2.5	23.67	0.0
K03534	6422.18	2095.38	3024.08	5714.86	5546.98	6725.28	4842.08	9326.93	13058.63	6267.02	3709.57	3183.33	5606.92	4410.49	4147.5	3467.11	3503.58	3495.67	9366.73	4516.3099999999995	97.0	4474.86	5642.6	5225.69	5504.07	7053.58	9174.91	458.0
K03535	20.58	17.33	26.0	32.33	22.67	18.33	2.33	21.0	69.67	43.67	0.0	38.33	75.87	3.75	111.6	133.63	157.53	121.37	8.0	23.33	0.0	31.33	17.0	19.33	22.67	7.0	43.67	0.0
K03536	35434.3	26526.730000000003	41411.66	27346.34	30397.78	26710.59	28905.82	25872.21	33879.810000000005	24169.52	20870.96	25204.33	29716.47	39230.880000000005	25699.25	31075.249999999996	26894.73	21722.870000000003	33808.28	29916.690000000002	428.75	22449.439999999995	28195.8	32186.670000000006	28887.7	31739.570000000003	33622.549999999996	473.0
K03543	9138.43	3327.88	3301.0	4008.0299999999997	5441.82	5135.28	4541.08	6678.349999999999	2979.9700000000003	2518.77	2438.15	2723.33	1734.92	2805.9500000000003	3151.0	4860.53	2815.08	3604.67	3424.65	3806.73	24.5	3652.5299999999997	4243.6	3271.0299999999997	4022.57	2381.0	2911.57	2.0
K03544	47033.14	29857.06	64594.32000000001	32121.32	40126.11	29166.92	32736.730000000003	26971.870000000003	43869.470000000016	32119.690000000006	29357.96	33151.55	47171.31	58238.33	32830.58	37739.59	34500.06	25280.870000000003	51939.28	36552.85	650.25	26249.769999999997	34667.3	42686.08	37937.45	46971.06	48280.14	486.0
K03545	47005.14	29849.06	63204.65	32218.57	40488.11	29859.92	33380.98000000001	27312.870000000003	44321.970000000016	32709.360000000004	29766.29	33633.8	47202.31	58993.83	33575.75	38493.259999999995	35372.89	25870.370000000003	51873.78	37491.35	650.75	27416.769999999997	35567.3	44582.83	39044.2	47731.89	48337.060000000005	473.0
K03546	21785.22	17690.559999999998	28539.24	17598.260000000002	20612.95	15832.76	16551.9	16120.380000000001	26138.650000000005	18485.77	16267.71	17779.5	20911.47	25344.129999999997	18086.92	17328.08	18824.56	11977.869999999999	22048.61	18549.69	335.25	14491.939999999999	17256.72	20677.0	17652.620000000003	21163.07	23178.31	458.0
K03547	22226.550000000003	17416.73	28480.910000000003	17605.59	20922.28	16529.09	16952.07	17066.21	26489.810000000005	18535.77	16067.21	18100.83	20727.47	25067.129999999997	17871.25	16920.25	18550.73	11650.869999999999	21582.28	18319.19	335.25	14291.439999999999	16843.55	20435.67	17744.45	20677.07	22933.300000000003	458.0
K03548	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	11.33	4.67	0.0	23.67	0.0
K03549	3673.33	4777.58	1325.0	5686.58	3957.67	4263.33	7770.33	700.75	7433.09	3518.12	2466.17	4845.58	5468.92	3757.0	2037.0	3268.43	6877.78	5833.67	6843.33	9035.66	100.0	1709.5099999999998	1659.5	3258.49	2185.67	5965.33	8056.51	0.0
K03550	35573.3	26694.730000000003	41432.66	27430.74	30518.78	27097.59	29096.820000000003	26147.21	33942.310000000005	24490.52	21051.96	25813.129999999997	29726.47	39253.880000000005	25750.25	31193.749999999996	26930.73	21832.370000000003	33855.28	30031.690000000002	428.75	22562.939999999995	28303.8	32288.170000000006	29158.7	31796.070000000003	33769.549999999996	473.0
K03551	35573.3	26694.730000000003	41432.66	27430.74	30518.78	27097.59	29096.820000000003	26147.21	33942.310000000005	24490.52	21051.96	25813.129999999997	29726.47	39253.880000000005	25750.25	31193.749999999996	26930.73	21832.370000000003	33855.28	30031.690000000002	428.75	22562.939999999995	28303.8	32288.170000000006	29158.7	31796.070000000003	33769.549999999996	473.0
K03553	35726.3	27333.730000000003	41674.66	28633.739999999998	31335.780000000002	27675.59	29562.820000000007	26594.21	34663.310000000005	24881.520000000004	21641.96	26784.129999999997	29874.47	39509.880000000005	26837.25	31896.749999999996	27699.73	22017.370000000003	33995.28	31004.69	428.75	23475.939999999995	28952.8	33714.17	29498.7	31860.070000000003	34054.549999999996	473.0
K03554	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K03555	35530.3	26521.480000000003	41415.66	27387.09	30518.78	27097.59	29074.820000000003	26134.21	33894.560000000005	24426.77	21031.46	25710.08	29725.22	39246.380000000005	25704.75	31101.749999999996	26907.48	21823.870000000003	33848.28	30010.690000000002	428.75	22552.689999999995	28303.8	32271.670000000006	29146.7	31793.570000000003	33769.549999999996	16.0
K03556	990.33	382.83	189.82999999999998	150.06000000000003	215.82999999999998	665.33	433.83	548.33	40.84	290.17	140.67000000000002	11.13	494.67	1843.79	172.5	74.16	75.33	206.67000000000002	356.33000000000004	132.66	0.0	24.16	75.5	179.49	76.67	363.33	506.01000000000005	0.0
K03557	22.33	14.33	13.0	24.33	4.67	18.33	2.33	24.75	36.67	31.67	5.0	14.33	11.67	6.0	14.5	29.66	5.33	51.67	25.0	11.33	0.0	49.33	32.0	4.33	13.67	0.0	56.17	0.0
K03558	8456.63	3809.48	3403.33	5808.43	5339.37	7208.43	5801.41	7393.97	10858.82	4173.55	2681.37	3836.58	2524.25	4473.43	5600.67	5312.34	2626.08	4141.67	5317.28	5656.45	35.0	6319.18	8817.720000000001	7631.43	5851.12	5675.25	7161.45	3.0
K03559	12484.300000000001	6697.709999999999	5295.26	9309.95	9999.59	12810.449999999999	10871.34	13981.64	14093.69	6376.65	4557.700000000001	7207.65	3651.5	6542.379999999999	8700.49	10611.22	5446.51	7848.67	7087.68	8136.67	43.5	8496.45	11873.39	10504.45	8718.09	7465.07	9407.92	3.0
K03560	603.3299999999999	360.33	171.0	512.3299999999999	379.66999999999996	765.3299999999999	472.33	613.75	266.67	502.67	244.0	740.33	231.67	352.0	198.5	376.65999999999997	86.33	454.67	328.0	249.33	0.0	410.33000000000004	292.0	792.33	599.6700000000001	243.0	464.17	0.0
K03561	29395.6	13197.11	13279.59	19869.55	19823.54	24464.800000000003	20044.17	27692.36	33606.67	16767.03	10367.32	15519.9	8310.33	14092.560000000001	18438.66	20013.4	11693.51	16411.17	14952.71	16962.29	101.0	17649.300000000003	24974.11	20078.05	19287.04	16725.82	20803.199999999997	6.0
K03562	575.3299999999999	360.33	171.0	478.33	309.66999999999996	717.3299999999999	351.33000000000004	411.75	170.67000000000002	502.67	244.0	692.3299999999999	231.67	352.0	198.5	376.65999999999997	86.33	454.67	294.0	218.32999999999998	0.0	385.33	222.0	774.33	553.6700000000001	224.0	423.17	0.0
K03563	16141.17	11233.41	31339.24	9271.41	13226.75	9284.16	11229.74	10050.41	10817.33	11271.69	10831.33	8748.0	22815.190000000002	28849.449999999997	12224.82	15521.17	12822.24	7464.67	24623.0	12105.74	326.25	9987.66	11052.0	17968.489999999998	13937.92	18714.82	17583.11	26.0
