function	description	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
K06903	K06903; uncharacterized protein	444.0	74.0	253.0	348.0	190.0	161.0	96.0	73.0	165.0	238.86	112.0	174.0	61.43	194.5	196.21	311.17	229.5	310.0	297.5	310.79	25.5	296.0	194.0	495.0	513.0	835.5	319.14	0.0
K06904	K06904; uncharacterized protein	3193.0	2187.83	1294.0	4526.33	4162.0	2099.5	2058.0	1592.0	2639.33	1408.86	1979.0	3084.34	1497.4299999999996	2050.5	4107.21	2948.0	2623.5	935.0	1992.5	3864.79	263.5	3687.0	2321.0	4734.0	1285.0	1004.5	1088.14	14.0
K06905	K06905; uncharacterized protein	6728.0	1430.0	8108.0	1400.0	2690.0	1582.0	2360.0	746.0	513.0	1441.0	1787.0	1044.0	6269.0	9245.0	1583.0	3408.67	2111.0	2509.0	7987.0	1169.0	740.0	752.0	1265.0	2671.0	3754.0	5133.0	2114.0	0.0
K06906	K06906; uncharacterized protein	764.5	48.5	2213.0	53.5	30.5	6.0	202.0	19.5	33.5	81.5	10.5	12.5	33.0	12.5	6.0	0.67	0.0	35.0	26.0	51.0	0.0	0.0	0.0	10.0	5.5	13.5	47.0	2.0
K06907	K06907; uncharacterized protein	7157.5	581.5	8538.0	1345.5	1777.5	1338.0	2156.0	623.5	638.5	643.36	1028.5	957.5	3281.43	5310.0	843.21	2269.17	1236.5	1306.0	5417.5	1144.79	323.5	869.0	947.0	2673.0	2482.5	2978.0	1278.14	2.0
K06908	K06908; uncharacterized protein	1100.5	112.5	2424.0	202.5	190.5	107.0	287.0	71.5	125.5	254.5	93.5	132.5	65.0	90.5	61.0	145.67000000000004	61.0	192.0	260.0	113.0	9.0	78.0	139.0	240.0	447.5	730.5	193.0	2.0
K06909	xtmB; phage terminase large subunit	533.0	10.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06910	K06910; uncharacterized protein	3701.0	1854.08	24386.75	3206.08	6083.5	3011.75	4271.75	1004.0	10166.33	7176.5	6156.0	4758.84	12015.0	17131.0	9242.5	7015.67	8348.0	2703.0	19453.0	9078.0	2570.0	6566.0	8582.5	10684.5	7274.5	15882.0	11572.0	9.0
K06911	K06911; uncharacterized protein	3428.5	1657.67	2226.0	1482.5	3386.75	2217.36	1715.75	1403.0	1376.5	2135.34	1366.0	1142.17	1292.75	2235.5	1961.9	1255.59	1356.5	1155.0	2051.25	2384.67	265.17	2763.0	2519.66	3469.5	3120.75	1521.5	2343.75	26.0
K06915	K06915; uncharacterized protein	2567.0	2033.0	5001.0	1704.0	175.0	412.0	353.0	728.5	228.5	221.0	212.5	96.0	835.0	132.5	605.0	406.67	570.0	512.0	1423.0	859.5	265.0	427.0	1171.0	749.0	1541.0	151.5	2414.0	66.0
K06916	zapE; cell division protein ZapE	235.0	270.0	24.0	538.0	123.0	273.0	76.0	149.0	16.0	62.0	7.0	41.0	13.0	35.0	133.0	290.67	60.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	111.0	56.0	93.0	14.0
K06917	selU; tRNA 2-selenouridine synthase [EC:2.9.1.-]	109.25	321.75	140.75	333.0	639.5	628.5	403.0	488.0	1426.25	497.75	570.75	1183.5	118.75	205.5	501.75	697.1700000000002	1251.0	480.5	156.25	793.5	23.5	804.0	662.75	448.75	324.25	118.25	371.5	0.0
K06918	K06918; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0
K06919	K06919; putative DNA primase/helicase	13606.5	4354.0	13621.0	7244.5	10836.5	8817.0	9783.0	7885.0	1636.0	3483.5	3542.5	2211.0	9570.0	14620.0	3437.5	8096.34	4226.5	5121.5	13140.5	3670.5	1290.0	2948.0	8683.0	6408.5	9682.0	11665.0	9575.5	6.0
K06920	queC; 7-cyano-7-deazaguanine synthase [EC:6.3.4.20]	14506.67	7777.34	7558.57	8910.06	9897.58	5498.08	5578.75	4600.17	3411.1800000000007	4855.870000000001	3548.83	4538.17	1597.69	3039.0	6274.280000000002	6155.41	5442.67	5183.66	3682.58	8173.79	987.84	5184.84	4764.84	6587.16	4034.92	2239.33	3291.04	19.0
K06921	K06921; uncharacterized protein	8689.17	3498.34	9872.17	3765.16	3831.58	2136.58	3080.75	1806.17	1841.18	5201.51	5146.33	3726.67	4722.76	4842.5	3354.77	7695.24	3918.17	2687.16	5976.08	3316.5	700.84	3904.84	4317.34	4667.16	7188.92	4351.83	5051.4	32.0
K06923	K06923; uncharacterized protein	38868.67	16013.01	56111.67	22683.66	36381.83	17076.22	20170.5	15740.67	21609.18	20240.54	19605.33	15920.0	35428.94	43071.0	22425.88	25726.99	25265.67	15594.66	53029.33	25886.46	5917.01	19353.34	27912.42	35562.5	31905.67	41936.33	41714.79	62.0
K06925	tsaE; tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	40585.92	25216.84	59137.57	28916.14	41708.08	25263.72	28285.5	25323.67	24112.76	24898.29	23356.08	19609.01	37071.44	46979.5	27151.53	33405.41	30680.67	18963.16	55483.33	32501.46	6664.51	27432.84	31313.17	40286.08	34554.67	43632.58	44207.04	60.0
K06926	K06926; uncharacterized protein	13278.67	6399.01	39660.67	6709.16	8329.33	4691.5	7414.0	2755.67	11855.18	11313.01	12577.33	8037.5	18572.01	20133.0	11514.17	15609.99	11538.67	6143.16	21934.83	10593.67	3029.01	8359.84	10731.34	14942.5	16108.67	19262.83	15097.15	36.0
K06928	NTPCR; nucleoside-triphosphatase [EC:3.6.1.15]	31.0	28.67	61.5	0.0	13.0	33.17	186.5	81.0	905.0	0.0	0.0	0.0	19.0	0.0	13.0	0.0	85.0	11.0	118.0	117.67	5.17	36.0	43.0	129.67	29.0	57.0	150.0	0.0
K06929	K06929; uncharacterized protein	277.0	292.0	28.0	796.5	288.0	377.0	164.0	257.0	136.5	153.86	59.0	141.0	68.43	211.0	419.21	464.17	152.5	640.0	147.5	348.79	26.5	594.5	169.0	546.5	402.0	231.0	267.14	5.0
K06934	K06934; uncharacterized protein	2111.0	1894.0	1792.0	1544.0	1860.0	1007.72	1713.0	796.0	1196.0	1092.0	1044.0	1440.0	1408.0	2908.0	1226.0	2434.17	1453.0	2055.0	3335.0	989.0	88.0	539.0	895.5799999999998	2592.0	1039.0	1962.0	2314.0	4.0
K06937	K06937; 7,8-dihydro-6-hydroxymethylpterin dimethyltransferase [EC:2.1.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
K06938	K06938; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0
K06940	K06940; uncharacterized protein	12892.25	6025.42	31764.25	8578.0	19490.0	5398.89	9050.5	3545.0	18993.75	13965.45	14100.58	10876.5	23747.68	25797.0	13546.96	13693.17	17674.5	8245.5	35701.25	15666.96	4442.17	11986.25	14391.830000000002	21201.92	15979.75	29483.75	28065.64	14.0
K06941	rlmN; 23S rRNA (adenine2503-C2)-methyltransferase [EC:2.1.1.192]	45325.92	25628.759999999995	60279.82	33301.56	47857.58	30846.47	32666.75	30812.67	24935.93	27260.29	24911.58	21498.17	38997.44	50316.5	28266.53	39343.41	32422.17	20167.16	59010.33	33272.96	6798.51	30585.84	37872.17	41751.08	38735.67	47534.58	48844.04	69.0
K06942	ychF; ribosome-binding ATPase	40585.92	25216.84	59137.57	28916.14	41708.08	25263.72	28285.5	25323.67	24112.76	24898.29	23356.08	19609.01	37071.44	46979.5	27151.53	33405.41	30680.67	18963.16	55483.33	32501.46	6664.51	27432.84	31313.17	40286.08	34554.67	43632.58	44207.04	65.0
K06946	K06946; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06948	yqeH; 30S ribosome assembly GTPase	18.0	48.08	31.15	30.98	48.5	40.25	34.75	5.0	190.83	8.0	4.5	82.84	10.0	19.0	12.0	82.0	60.5	26.0	31.0	73.5	0.0	22.0	60.0	71.0	15.0	12.0	88.0	0.0
K06949	rsgA, engC; ribosome biogenesis GTPase / thiamine phosphate phosphatase [EC:3.6.1.- 3.1.3.100]	42021.92	26520.84	60945.57	31017.14	44942.08	26934.44	29710.5	26392.67	26364.76	26633.96	24820.08	21421.01	37408.44	47722.5	30020.93	34453.41	32598.67	19093.16	56488.33	35750.46	6979.51	30865.84	34263.75	44698.08	37257.67	44527.58	45810.04	51.0
K06950	K06950; uncharacterized protein	38565.92	20885.17	74237.56999999999	25270.97	40168.58	21127.22	27986.0	19166.67	32332.09	27180.93	25954.08	21210.18	46632.01	58615.0	31813.12	38750.41	34691.67	18427.16	68305.33	35417.67	7971.01	27522.09	28589.67	42233.25	30754.17	50943.08	42251.9	21.0
K06951	K06951; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
K06952	K06952; uncharacterized protein	2044.0	2068.0	4968.0	1702.0	145.0	409.0	311.0	727.0	135.0	292.0	246.0	95.0	788.0	79.0	628.0	457.67	616.0	432.0	1500.0	823.0	265.0	440.0	1148.0	851.0	1544.0	75.0	2474.0	28.0
K06953	K06953; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0
K06956	K06956; uncharacterized protein	496.25	1394.09	632.15	2413.4	2180.5	1612.56	1568.0	1403.0	4663.75	1061.42	1479.25	2670.5	378.75	597.5	2371.75	1646.67	2473.0	691.5	557.25	2781.34	145.84	2522.75	1796.33	2887.09	893.25	383.25	1149.5	0.0
K06957	tmcA; tRNA(Met) cytidine acetyltransferase [EC:2.3.1.193]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K06958	rapZ; RNase adapter protein RapZ	40450.42	24749.84	59012.07	28731.14	41071.83	24930.97	27926.25	25063.17	24054.76	24491.29	22825.58	19544.84	36999.69	46822.5	27008.63	33280.66	30608.67	18872.66	55333.58	32248.96	6664.51	27274.34	31166.67	40021.25	34395.92	43391.58	44115.79	57.0
K06959	tex; protein Tex	40334.92	24534.59	59133.82	28391.89	41611.58	25297.97	28673.75	25280.67	24004.26	24900.79	23311.58	19407.01	37629.44	47421.5	26962.03	33558.91	30599.67	18376.66	56474.33	32473.96	6663.51	26916.84	31242.17	39733.58	35322.17	44574.58	44229.54	51.0
K06960	K06960; uncharacterized protein	40278.42	24933.59	59093.32	28353.89	41563.33	24940.72	28182.5	25137.17	24096.26	24825.29	23336.58	19555.34	37044.69	46910.5	27007.63	33093.490000000005	30601.17	18535.66	55393.58	32359.46	6654.51	27072.34	31212.67	40029.25	34408.92	43538.58	44093.79	51.0
K06962	K06962; uncharacterized protein	421.75	1432.75	580.65	2495.9	2205.5	1637.5	1317.0	1322.5	2925.75	1216.75	1565.75	2817.0	337.75	609.5	2435.75	1923.0	2588.5	883.0	400.25	2639.0	135.5	2622.0	1864.25	2767.75	904.25	264.25	977.0	3.0
K06966	ppnN; pyrimidine/purine-5'-nucleotide nucleosidase [EC:3.2.2.10 3.2.2.-]	709.0	1147.08	212.15	4641.98	4592.0	4864.25	3446.25	5125.0	416.83	626.5	622.0	336.0100000000001	150.5	398.5	616.3	908.17	338.0	1155.5	335.5	507.5	20.0	1578.0	5563.0	1046.83	3599.0	2923.5	4544.0	35.0
K06967	trmK; tRNA (adenine22-N1)-methyltransferase [EC:2.1.1.217]	40176.42	24416.84	58972.07	28147.64	40818.83	24533.97	27767.25	24866.17	23916.26	24367.29	22772.58	19356.34	36977.69	46770.5	26824.63	32903.490000000005	30461.67	18363.16	55271.58	32150.46	6654.51	26836.34	30981.17	39630.25	34206.92	43368.58	43922.29	48.0
K06968	rlmM; 23S rRNA (cytidine2498-2'-O)-methyltransferase [EC:2.1.1.186]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0	0.0
K06969	rlmI; 23S rRNA (cytosine1962-C5)-methyltransferase [EC:2.1.1.191]	63470.09	32467.77	103300.49	39362.22	57747.91	32698.19	40105.25	29629.34	41082.61	38539.8	38204.08	29611.67	69507.45000000001	84109.0	41396.2	51689.9	48199.84	28471.32	102196.16	48681.63	11058.52	38441.18	45565.09	65378.08	57550.34	80323.91	75466.69	102.0
K06970	rlmF; 23S rRNA (adenine1618-N6)-methyltransferase [EC:2.1.1.181]	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.4	0.67	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K06971	K06971; uncharacterized protein	1463.0	323.3400000000001	703.0	360.0	318.0	630.34	868.0	566.0	344.0	373.86	514.0	200.0	618.43	1026.5	401.21	1028.5	413.5	689.0	617.5	794.13	44.84	385.0	268.0	1577.34	614.0	1144.5	1078.14	0.0
K06972	PITRM1, PreP, CYM1; presequence protease [EC:3.4.24.-]	26557.67	9147.51	42631.67	12175.66	22318.33	5964.72	8720.5	3989.67	19162.68	14977.54	13926.33	12041.0	25502.44	26965.5	15100.88	13758.99	18063.17	8435.66	38795.33	17898.46	4138.51	11232.34	15168.92	23205.5	18201.17	29927.83	31420.79	39.0
K06973	K06973; uncharacterized protein	39166.92	23937.509999999995	58903.57	28075.81	40175.58	23501.22	26276.5	23860.67	23767.93	23992.29	22100.58	19301.17	36567.94	45781.0	26462.53	31123.24	29919.17	17296.66	54701.83	31330.96	6241.01	26094.34	30564.17	38558.58	33513.67	42377.08	43198.54	48.0
K06975	K06975; uncharacterized protein	11473.0	4449.5	12217.4	4442.73	8321.25	6034.64	6863.75	6005.5	2313.33	5941.67	5203.0	3411.1800000000007	9720.75	15324.0	5415.3	13289.92	6023.0	6009.0	13524.75	5861.17	1238.17	6916.5	6322.08	9795.83	10199.75	8667.0	4810.75	14.0
K06976	K06976; uncharacterized protein	724.25	553.75	209.75	405.0	734.5	989.5	628.0	822.0	1433.75	695.75	788.25	1267.5	237.75	353.5	718.75	920.5	1709.0	825.5	460.25	1126.0	72.5	1471.75	1372.75	1457.75	1079.25	243.25	429.5	0.0
K06978	K06978; uncharacterized protein	2850.0	1078.5	5136.0	428.5	381.5	838.0	1373.5	783.0	373.0	648.0	553.5	329.0	607.0	990.5	379.0	879.0	363.0	880.0	547.0	608.5	47.0	196.0	384.0	1347.0	685.0	991.0	1028.5	16.0
K06979	mph; macrolide phosphotransferase	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06980	ygfZ; tRNA-modifying protein YgfZ	235.0	270.0	24.0	538.0	123.0	277.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	290.67	60.0	416.0	51.0	100.0	10.0	332.0	74.0	225.0	111.0	56.0	93.0	17.0
K06985	K06985; aspartyl protease family protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0
K06987	K06987; uncharacterized protein	23625.34	8000.68	59094.34	14623.32	24203.66	7981.0999999999985	11220.0	3536.34	25339.36	15533.02	13578.0	11591.0	33045.020000000004	35753.0	19686.34	18261.98	19995.34	9417.32	44920.66	21540.0	5295.68	13213.68	16857.84	24643.66	14744.34	33713.66	26970.3	10.0
K06988	fno; 8-hydroxy-5-deazaflavin:NADPH oxidoreductase [EC:1.5.1.40]	2.0	31.0	0.0	5.0	0.0	0.0	10.0	0.0	0.0	3.0	2.5	0.0	0.0	0.0	0.0	4.67	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	1.0	0.0
K06989	nadX, ASPDH; aspartate dehydrogenase [EC:1.4.1.21]	1845.0	28.67	86.5	40.0	78.0	121.89	258.5	123.0	1061.0	2088.67	1576.0	1588.0	141.0	2557.0	634.4	81.0	816.0	76.0	4254.0	1310.67	259.17	501.0	791.58	1141.67	825.0	3840.0	3441.0	0.0
K06990	MEMO1; MEMO1 family protein	0.0	0.0	0.0	25.0	6.0	0.0	2.0	0.0	8.0	9.0	0.0	46.0	34.0	12.0	84.0	79.0	32.0	74.0	2.0	0.0	0.0	25.0	3.0	92.0	79.0	63.0	3.0	0.0
K06991	K06991; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0
K06994	K06994; putative drug exporter of the RND superfamily	8.0	14.25	7.15	16.65	4.5	8.25	13.75	0.0	53.5	0.0	2.0	7.5	0.0	10.0	4.0	8.5	18.5	1.0	0.0	19.5	0.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0
K06995	K06995; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K06996	K06996; uncharacterized protein	1.5	5.0	1.0	13.0	21.0	36.0	15.0	27.0	1.0	0.0	0.0	5.0	0.0	0.0	0.4	1.0	0.0	3.5	0.0	2.0	0.0	50.0	35.0	39.0	11.0	1.0	20.5	14.0
K06997	yggS, PROSC; PLP dependent protein	40577.92	25170.59	59129.82	28946.89	42021.58	25844.47	29268.75	25573.67	24021.26	24895.29	23374.58	19601.51	37662.44	47582.5	27342.53	33963.41	30785.17	18970.16	56405.33	32770.96	6664.51	27507.84	31413.17	40389.08	35265.67	44073.58	44466.04	65.0
K06998	phzF; trans-2,3-dihydro-3-hydroxyanthranilate isomerase [EC:5.3.3.17]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K06999	K06999; phospholipase/carboxylesterase	235.0	270.0	28.4	539.4	123.0	277.0	77.0	149.0	21.0	62.0	8.0	42.0	13.0	37.5	137.0	291.17	60.0	417.0	61.0	101.0	10.0	332.0	76.0	239.0	120.0	68.5	94.0	8.0
K07000	K07000; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	3.0
K07001	K07001; NTE family protein	8480.75	15781.59	6414.05	20843.3	16633.0	17690.56	16277.0	19138.0	11153.75	9606.45	9194.08	12117.84	2507.68	7181.0	16540.56	9402.17	13789.0	5096.0	7581.75	19569.13	1673.84	18885.0	16759.83	20188.75	11371.25	9065.75	13364.64	25.0
K07002	K07002; uncharacterized protein	0.0	12.83	5.0	4.33	0.0	0.0	4.0	0.0	15.33	0.0	1.5	3.34	0.0	18.0	4.0	1.0	9.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	14.0
K07003	K07003; uncharacterized protein	28187.42	21584.76	49407.42	27816.660000000003	37885.33	22039.22	23917.5	20349.67	24086.43	22114.76	20679.08	19052.17	32053.26	38902.5	25665.92	28130.49	28106.17	14997.16	46901.58	29924.17	6046.01	25461.59	28497.17	35224.58	28452.92	38601.08	42021.65	43.0
K07004	K07004; uncharacterized protein	0.0	0.0	4.4	1.4	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07005	K07005; uncharacterized protein	40342.42	22601.259999999995	57895.92	26272.160000000003	47481.58	25114.69	27988.75	24299.17	24156.43	25066.79	22437.08	19092.0	37565.44	48567.5	26429.53	33609.240000000005	30680.17	19969.16	56612.83	32065.96	6925.51	28248.34	32090.25	40539.75	35435.17	45266.58	44866.54	27.0
K07006	K07006; uncharacterized protein	239.0	273.25	26.75	546.25	127.5	274.25	83.75	149.0	12.5	62.0	7.0	43.5	13.0	35.0	133.0	286.0	65.5	416.0	51.0	119.5	10.0	332.0	74.0	223.0	114.0	56.0	100.0	13.0
K07007	K07007; uncharacterized protein	68898.34	43473.51999999998	106000.24	53861.22	75706.66	43554.94	47898.5	43266.34	47281.86	44247.55	41774.33	37285.0	65690.45000000001	79673.5	48699.05	56209.65	54668.84	29961.82	98970.16	58061.13	11642.52	48681.43	55476.84	69991.0	57809.34	78368.66	82923.44	106.0
K07008	egtC; gamma-glutamyl hercynylcysteine S-oxide hydrolase [EC:3.5.1.118]	0.0	2.0	0.0	3230.0	3409.0	3737.0	2727.0	4401.0	0.0	489.67	138.33	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	6.0	0.0	586.0	5065.0	27.0	2863.0	2443.0	4035.0	7.0
K07009	K07009; uncharacterized protein	6280.5	4750.08	5737.25	7417.08	7830.5	7207.25	7228.75	7848.0	2958.33	3444.03	2693.33	2837.84	3593.9300000000007	5265.0	4905.71	5260.0	5418.0	3941.0	3876.0	5261.29	1092.5	5008.0	8731.5	5663.0	6817.5	5824.5	7209.14	8.0
K07010	K07010; putative glutamine amidotransferase	24573.42	18513.34	43767.67	22966.74	25441.33	20607.47	23305.25	22602.17	22999.26	20109.62	20044.58	16708.339999999997	30568.19	37532.0	22771.03	25225.99	25431.17	12595.16	43720.08	26019.46	5019.01	23346.84	24692.67	32896.75	25621.92	36571.08	34353.29	36.0
K07011	K07011; uncharacterized protein	5239.67	5418.17	29309.67	8176.99	7411.58	4363.58	5912.25	3072.17	12082.01	6099.84	6847.0	6169.18	13639.76	16219.0	12068.87	9898.24	10063.17	3538.16	17148.58	10864.5	2643.34	7740.34	9503.84	13427.99	7532.92	13013.83	11557.4	28.0
K07012	cas3; CRISPR-associated endonuclease/helicase Cas3 [EC:3.1.-.- 3.6.4.-]	28504.59	19196.09	43160.42	22449.83	28430.83	20226.83	22952.0	21798.67	19722.26	20532.29	18711.58	15190.5	27753.02	34046.83	20710.96	25928.83	23975.67	13381.83	42371.08	25814.79	4862.67	20778.17	23509.59	29569.25	24685.25	36166.25	34595.130000000005	20.0
K07013	K07013; uncharacterized protein	764.5	67.17	2275.5	53.5	37.5	39.17	387.5	100.5	1843.5	81.5	10.5	12.5	71.0	12.5	32.0	0.0	46.0	57.0	128.0	230.67	5.17	22.0	26.0	109.67	43.5	83.5	253.0	2.0
K07014	K07014; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0
K07015	K07015; uncharacterized protein	39851.17	23472.09	58480.32	22596.14	35982.33	19602.47	24106.25	19413.67	21279.51	23636.54	21810.83	16743.339999999997	36679.94	46297.0	24533.88	31168.49	28056.67	17634.16	54994.33	29736.46	6519.01	23835.34	24233.92	37133.5	30605.67	40803.33	39127.29	47.0
K07017	K07017; uncharacterized protein	2956.0	158.0	690.0	294.0	1428.0	403.0	579.0	143.0	95.0	329.0	185.0	195.0	1104.0	1274.5	370.0	863.5	276.0	397.0	1758.0	226.0	32.0	198.0	249.0	421.0	689.0	1477.5	237.0	0.0
K07018	K07018; uncharacterized protein	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	286.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	14.0
K07019	K07019; uncharacterized protein	1.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	0.0	0.0	3.0
K07020	K07020; uncharacterized protein	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	282.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	0.0
K07023	K07023; putative hydrolases of HD superfamily	26435.42	8883.17	42846.07	16479.64	28973.83	11718.08	13613.25	8666.67	21402.26	16835.93	15430.58	14222.84	28297.76	30896.5	15435.42	20384.49	19213.67	9448.16	43670.58	18146.0	4274.84	13763.09	21501.59	23103.08	23223.42	34708.58	36131.65	41.0
K07024	SPP; sucrose-6-phosphatase [EC:3.1.3.24]	179986.6	103779.38	261928.75	119733.6	164313.65	92928.87	109187.75	87001.35	120110.3	112624.55	107314.07	98819.54	157714.09	201225.0	122645.33000000002	136155.63	133023.35	73915.8	255397.4	144277.4	28464.73	111947.45	121563.11000000002	172762.09	138582.6	194073.9	194483.17	214.0
K07025	K07025; putative hydrolase of the HAD superfamily	40561.17	31470.759999999995	67443.22	35466.710000000014	46881.33	25899.19	27736.25	30741.17	27113.68	27888.38	25436.16	21453.34	36013.94	44252.0	32296.98	34522.5	34001.17	20505.16	53673.83	37548.96	7793.51	32141.34	37427.0	45698.16	37577.67	42056.33	51472.29000000001	123.0
K07026	E3.1.3.70; mannosyl-3-phosphoglycerate phosphatase [EC:3.1.3.70]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07027	K07027; glycosyltransferase 2 family protein	29586.92	19855.67	53004.67	23161.74	32132.83	20997.800000000007	23722.75	19472.67	16861.760000000002	16935.260000000002	16605.75	14592.18	25198.76	32948.5	20261.82	27472.160000000003	21050.17	14078.66	36050.58	23473.5	5013.34	19381.84	22747.17	24666.24	23802.92	26761.58	26244.65	45.0
K07028	K07028; uncharacterized protein	235.0	270.0	24.0	538.0	123.0	273.0	76.0	149.0	16.0	62.0	7.0	41.0	13.0	35.0	133.0	282.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	5.0
